image_id,class,path,split
inflammation_0227.png,inflammation,images\inflammation\inflammation_0227.png,test
stricture_0092.png,stricture,images\stricture\stricture_0092.png,test
polyp_0607.png,polyp,images\polyp\polyp_0607.png,test
polyp_0776.png,polyp,images\polyp\polyp_0776.png,test
stricture_0703.png,stricture,images\stricture\stricture_0703.png,test
diverticula_0502.png,diverticula,images\diverticula\diverticula_0502.png,test
ulcer_0529.png,ulcer,images\ulcer\ulcer_0529.png,test
polyp_0100.png,polyp,images\polyp\polyp_0100.png,test
stricture_0045.png,stricture,images\stricture\stricture_0045.png,test
bleeding_0705.png,bleeding,images\bleeding\bleeding_0705.png,test
normal_0088.png,normal,images\normal\normal_0088.png,test
ulcer_0237.png,ulcer,images\ulcer\ulcer_0237.png,test
foreign_body_0108.png,foreign_body,images\foreign_body\foreign_body_0108.png,test
stricture_0461.png,stricture,images\stricture\stricture_0461.png,test
diverticula_0691.png,diverticula,images\diverticula\diverticula_0691.png,test
erosion_0008.png,erosion,images\erosion\erosion_0008.png,test
erosion_0263.png,erosion,images\erosion\erosion_0263.png,test
polyp_0180.png,polyp,images\polyp\polyp_0180.png,test
tumor_0546.png,tumor,images\tumor\tumor_0546.png,test
foreign_body_0607.png,foreign_body,images\foreign_body\foreign_body_0607.png,test
diverticula_0094.png,diverticula,images\diverticula\diverticula_0094.png,test
ulcer_0087.png,ulcer,images\ulcer\ulcer_0087.png,test
erosion_0645.png,erosion,images\erosion\erosion_0645.png,test
stricture_0246.png,stricture,images\stricture\stricture_0246.png,test
ulcer_0016.png,ulcer,images\ulcer\ulcer_0016.png,test
bleeding_0330.png,bleeding,images\bleeding\bleeding_0330.png,test
polyp_0419.png,polyp,images\polyp\polyp_0419.png,test
ulcer_0449.png,ulcer,images\ulcer\ulcer_0449.png,test
ulcer_0507.png,ulcer,images\ulcer\ulcer_0507.png,test
tumor_0198.png,tumor,images\tumor\tumor_0198.png,test
stricture_0742.png,stricture,images\stricture\stricture_0742.png,test
diverticula_0547.png,diverticula,images\diverticula\diverticula_0547.png,test
polyp_0030.png,polyp,images\polyp\polyp_0030.png,test
inflammation_0113.png,inflammation,images\inflammation\inflammation_0113.png,test
tumor_0736.png,tumor,images\tumor\tumor_0736.png,test
normal_0752.png,normal,images\normal\normal_0752.png,test
stricture_0355.png,stricture,images\stricture\stricture_0355.png,test
erosion_0588.png,erosion,images\erosion\erosion_0588.png,test
ulcer_0295.png,ulcer,images\ulcer\ulcer_0295.png,test
stricture_0477.png,stricture,images\stricture\stricture_0477.png,test
erosion_0099.png,erosion,images\erosion\erosion_0099.png,test
erosion_0424.png,erosion,images\erosion\erosion_0424.png,test
erosion_0235.png,erosion,images\erosion\erosion_0235.png,test
bleeding_0454.png,bleeding,images\bleeding\bleeding_0454.png,test
diverticula_0499.png,diverticula,images\diverticula\diverticula_0499.png,test
diverticula_0258.png,diverticula,images\diverticula\diverticula_0258.png,test
foreign_body_0460.png,foreign_body,images\foreign_body\foreign_body_0460.png,test
polyp_0405.png,polyp,images\polyp\polyp_0405.png,test
inflammation_0565.png,inflammation,images\inflammation\inflammation_0565.png,test
polyp_0038.png,polyp,images\polyp\polyp_0038.png,test
ulcer_0465.png,ulcer,images\ulcer\ulcer_0465.png,test
diverticula_0156.png,diverticula,images\diverticula\diverticula_0156.png,test
inflammation_0488.png,inflammation,images\inflammation\inflammation_0488.png,test
normal_0678.png,normal,images\normal\normal_0678.png,test
erosion_0311.png,erosion,images\erosion\erosion_0311.png,test
foreign_body_0118.png,foreign_body,images\foreign_body\foreign_body_0118.png,test
bleeding_0561.png,bleeding,images\bleeding\bleeding_0561.png,test
diverticula_0754.png,diverticula,images\diverticula\diverticula_0754.png,test
bleeding_0160.png,bleeding,images\bleeding\bleeding_0160.png,test
foreign_body_0237.png,foreign_body,images\foreign_body\foreign_body_0237.png,test
erosion_0284.png,erosion,images\erosion\erosion_0284.png,test
inflammation_0363.png,inflammation,images\inflammation\inflammation_0363.png,test
polyp_0747.png,polyp,images\polyp\polyp_0747.png,test
tumor_0096.png,tumor,images\tumor\tumor_0096.png,test
foreign_body_0148.png,foreign_body,images\foreign_body\foreign_body_0148.png,test
diverticula_0515.png,diverticula,images\diverticula\diverticula_0515.png,test
bleeding_0147.png,bleeding,images\bleeding\bleeding_0147.png,test
polyp_0496.png,polyp,images\polyp\polyp_0496.png,test
inflammation_0108.png,inflammation,images\inflammation\inflammation_0108.png,test
diverticula_0248.png,diverticula,images\diverticula\diverticula_0248.png,test
normal_0719.png,normal,images\normal\normal_0719.png,test
tumor_0791.png,tumor,images\tumor\tumor_0791.png,test
bleeding_0123.png,bleeding,images\bleeding\bleeding_0123.png,test
tumor_0104.png,tumor,images\tumor\tumor_0104.png,test
stricture_0180.png,stricture,images\stricture\stricture_0180.png,test
diverticula_0523.png,diverticula,images\diverticula\diverticula_0523.png,test
polyp_0010.png,polyp,images\polyp\polyp_0010.png,test
stricture_0743.png,stricture,images\stricture\stricture_0743.png,test
polyp_0057.png,polyp,images\polyp\polyp_0057.png,test
polyp_0111.png,polyp,images\polyp\polyp_0111.png,test
inflammation_0244.png,inflammation,images\inflammation\inflammation_0244.png,test
tumor_0533.png,tumor,images\tumor\tumor_0533.png,test
diverticula_0605.png,diverticula,images\diverticula\diverticula_0605.png,test
diverticula_0730.png,diverticula,images\diverticula\diverticula_0730.png,test
diverticula_0038.png,diverticula,images\diverticula\diverticula_0038.png,test
diverticula_0747.png,diverticula,images\diverticula\diverticula_0747.png,test
bleeding_0052.png,bleeding,images\bleeding\bleeding_0052.png,test
bleeding_0219.png,bleeding,images\bleeding\bleeding_0219.png,test
tumor_0210.png,tumor,images\tumor\tumor_0210.png,test
ulcer_0799.png,ulcer,images\ulcer\ulcer_0799.png,test
stricture_0420.png,stricture,images\stricture\stricture_0420.png,test
polyp_0684.png,polyp,images\polyp\polyp_0684.png,test
polyp_0392.png,polyp,images\polyp\polyp_0392.png,test
erosion_0716.png,erosion,images\erosion\erosion_0716.png,test
ulcer_0139.png,ulcer,images\ulcer\ulcer_0139.png,test
diverticula_0545.png,diverticula,images\diverticula\diverticula_0545.png,test
erosion_0152.png,erosion,images\erosion\erosion_0152.png,test
foreign_body_0153.png,foreign_body,images\foreign_body\foreign_body_0153.png,test
stricture_0709.png,stricture,images\stricture\stricture_0709.png,test
normal_0640.png,normal,images\normal\normal_0640.png,test
bleeding_0492.png,bleeding,images\bleeding\bleeding_0492.png,test
stricture_0127.png,stricture,images\stricture\stricture_0127.png,test
diverticula_0587.png,diverticula,images\diverticula\diverticula_0587.png,test
tumor_0766.png,tumor,images\tumor\tumor_0766.png,test
ulcer_0230.png,ulcer,images\ulcer\ulcer_0230.png,test
bleeding_0384.png,bleeding,images\bleeding\bleeding_0384.png,test
foreign_body_0529.png,foreign_body,images\foreign_body\foreign_body_0529.png,test
erosion_0656.png,erosion,images\erosion\erosion_0656.png,test
foreign_body_0137.png,foreign_body,images\foreign_body\foreign_body_0137.png,test
foreign_body_0571.png,foreign_body,images\foreign_body\foreign_body_0571.png,test
diverticula_0000.png,diverticula,images\diverticula\diverticula_0000.png,test
inflammation_0123.png,inflammation,images\inflammation\inflammation_0123.png,test
inflammation_0374.png,inflammation,images\inflammation\inflammation_0374.png,test
erosion_0370.png,erosion,images\erosion\erosion_0370.png,test
bleeding_0128.png,bleeding,images\bleeding\bleeding_0128.png,test
polyp_0267.png,polyp,images\polyp\polyp_0267.png,test
diverticula_0573.png,diverticula,images\diverticula\diverticula_0573.png,test
inflammation_0164.png,inflammation,images\inflammation\inflammation_0164.png,test
stricture_0720.png,stricture,images\stricture\stricture_0720.png,test
ulcer_0377.png,ulcer,images\ulcer\ulcer_0377.png,test
bleeding_0441.png,bleeding,images\bleeding\bleeding_0441.png,test
stricture_0754.png,stricture,images\stricture\stricture_0754.png,test
tumor_0192.png,tumor,images\tumor\tumor_0192.png,test
bleeding_0607.png,bleeding,images\bleeding\bleeding_0607.png,test
erosion_0535.png,erosion,images\erosion\erosion_0535.png,test
foreign_body_0714.png,foreign_body,images\foreign_body\foreign_body_0714.png,test
polyp_0270.png,polyp,images\polyp\polyp_0270.png,test
erosion_0494.png,erosion,images\erosion\erosion_0494.png,test
tumor_0031.png,tumor,images\tumor\tumor_0031.png,test
diverticula_0172.png,diverticula,images\diverticula\diverticula_0172.png,test
polyp_0071.png,polyp,images\polyp\polyp_0071.png,test
bleeding_0418.png,bleeding,images\bleeding\bleeding_0418.png,test
bleeding_0035.png,bleeding,images\bleeding\bleeding_0035.png,test
polyp_0223.png,polyp,images\polyp\polyp_0223.png,test
tumor_0012.png,tumor,images\tumor\tumor_0012.png,test
erosion_0205.png,erosion,images\erosion\erosion_0205.png,test
polyp_0505.png,polyp,images\polyp\polyp_0505.png,test
normal_0136.png,normal,images\normal\normal_0136.png,test
foreign_body_0220.png,foreign_body,images\foreign_body\foreign_body_0220.png,test
normal_0038.png,normal,images\normal\normal_0038.png,test
bleeding_0583.png,bleeding,images\bleeding\bleeding_0583.png,test
ulcer_0013.png,ulcer,images\ulcer\ulcer_0013.png,test
inflammation_0193.png,inflammation,images\inflammation\inflammation_0193.png,test
foreign_body_0019.png,foreign_body,images\foreign_body\foreign_body_0019.png,test
foreign_body_0128.png,foreign_body,images\foreign_body\foreign_body_0128.png,test
ulcer_0095.png,ulcer,images\ulcer\ulcer_0095.png,test
erosion_0129.png,erosion,images\erosion\erosion_0129.png,test
tumor_0581.png,tumor,images\tumor\tumor_0581.png,test
polyp_0556.png,polyp,images\polyp\polyp_0556.png,test
normal_0508.png,normal,images\normal\normal_0508.png,test
tumor_0693.png,tumor,images\tumor\tumor_0693.png,test
tumor_0697.png,tumor,images\tumor\tumor_0697.png,test
polyp_0398.png,polyp,images\polyp\polyp_0398.png,test
inflammation_0622.png,inflammation,images\inflammation\inflammation_0622.png,test
ulcer_0702.png,ulcer,images\ulcer\ulcer_0702.png,test
stricture_0565.png,stricture,images\stricture\stricture_0565.png,test
stricture_0609.png,stricture,images\stricture\stricture_0609.png,test
ulcer_0387.png,ulcer,images\ulcer\ulcer_0387.png,test
inflammation_0126.png,inflammation,images\inflammation\inflammation_0126.png,test
tumor_0324.png,tumor,images\tumor\tumor_0324.png,test
diverticula_0533.png,diverticula,images\diverticula\diverticula_0533.png,test
inflammation_0116.png,inflammation,images\inflammation\inflammation_0116.png,test
normal_0339.png,normal,images\normal\normal_0339.png,test
inflammation_0047.png,inflammation,images\inflammation\inflammation_0047.png,test
foreign_body_0087.png,foreign_body,images\foreign_body\foreign_body_0087.png,test
bleeding_0681.png,bleeding,images\bleeding\bleeding_0681.png,test
diverticula_0517.png,diverticula,images\diverticula\diverticula_0517.png,test
ulcer_0324.png,ulcer,images\ulcer\ulcer_0324.png,test
inflammation_0358.png,inflammation,images\inflammation\inflammation_0358.png,test
tumor_0294.png,tumor,images\tumor\tumor_0294.png,test
erosion_0374.png,erosion,images\erosion\erosion_0374.png,test
polyp_0729.png,polyp,images\polyp\polyp_0729.png,test
foreign_body_0319.png,foreign_body,images\foreign_body\foreign_body_0319.png,test
inflammation_0387.png,inflammation,images\inflammation\inflammation_0387.png,test
normal_0517.png,normal,images\normal\normal_0517.png,test
erosion_0292.png,erosion,images\erosion\erosion_0292.png,test
stricture_0505.png,stricture,images\stricture\stricture_0505.png,test
inflammation_0534.png,inflammation,images\inflammation\inflammation_0534.png,test
bleeding_0711.png,bleeding,images\bleeding\bleeding_0711.png,test
bleeding_0095.png,bleeding,images\bleeding\bleeding_0095.png,test
tumor_0206.png,tumor,images\tumor\tumor_0206.png,test
diverticula_0741.png,diverticula,images\diverticula\diverticula_0741.png,test
normal_0624.png,normal,images\normal\normal_0624.png,test
bleeding_0091.png,bleeding,images\bleeding\bleeding_0091.png,test
ulcer_0593.png,ulcer,images\ulcer\ulcer_0593.png,test
stricture_0245.png,stricture,images\stricture\stricture_0245.png,test
stricture_0475.png,stricture,images\stricture\stricture_0475.png,test
inflammation_0496.png,inflammation,images\inflammation\inflammation_0496.png,test
foreign_body_0199.png,foreign_body,images\foreign_body\foreign_body_0199.png,test
erosion_0481.png,erosion,images\erosion\erosion_0481.png,test
erosion_0672.png,erosion,images\erosion\erosion_0672.png,test
normal_0201.png,normal,images\normal\normal_0201.png,test
tumor_0424.png,tumor,images\tumor\tumor_0424.png,test
ulcer_0673.png,ulcer,images\ulcer\ulcer_0673.png,test
inflammation_0072.png,inflammation,images\inflammation\inflammation_0072.png,test
stricture_0243.png,stricture,images\stricture\stricture_0243.png,test
ulcer_0075.png,ulcer,images\ulcer\ulcer_0075.png,test
polyp_0314.png,polyp,images\polyp\polyp_0314.png,test
bleeding_0233.png,bleeding,images\bleeding\bleeding_0233.png,test
stricture_0298.png,stricture,images\stricture\stricture_0298.png,test
ulcer_0161.png,ulcer,images\ulcer\ulcer_0161.png,test
tumor_0722.png,tumor,images\tumor\tumor_0722.png,test
inflammation_0657.png,inflammation,images\inflammation\inflammation_0657.png,test
normal_0755.png,normal,images\normal\normal_0755.png,test
diverticula_0465.png,diverticula,images\diverticula\diverticula_0465.png,test
diverticula_0445.png,diverticula,images\diverticula\diverticula_0445.png,test
erosion_0146.png,erosion,images\erosion\erosion_0146.png,test
erosion_0653.png,erosion,images\erosion\erosion_0653.png,test
stricture_0371.png,stricture,images\stricture\stricture_0371.png,test
bleeding_0085.png,bleeding,images\bleeding\bleeding_0085.png,test
erosion_0245.png,erosion,images\erosion\erosion_0245.png,test
stricture_0691.png,stricture,images\stricture\stricture_0691.png,test
normal_0082.png,normal,images\normal\normal_0082.png,test
ulcer_0208.png,ulcer,images\ulcer\ulcer_0208.png,test
bleeding_0612.png,bleeding,images\bleeding\bleeding_0612.png,test
ulcer_0634.png,ulcer,images\ulcer\ulcer_0634.png,test
bleeding_0546.png,bleeding,images\bleeding\bleeding_0546.png,test
normal_0748.png,normal,images\normal\normal_0748.png,test
ulcer_0516.png,ulcer,images\ulcer\ulcer_0516.png,test
inflammation_0086.png,inflammation,images\inflammation\inflammation_0086.png,test
normal_0377.png,normal,images\normal\normal_0377.png,test
ulcer_0404.png,ulcer,images\ulcer\ulcer_0404.png,test
bleeding_0415.png,bleeding,images\bleeding\bleeding_0415.png,test
bleeding_0402.png,bleeding,images\bleeding\bleeding_0402.png,test
ulcer_0729.png,ulcer,images\ulcer\ulcer_0729.png,test
polyp_0487.png,polyp,images\polyp\polyp_0487.png,test
stricture_0395.png,stricture,images\stricture\stricture_0395.png,test
normal_0592.png,normal,images\normal\normal_0592.png,test
foreign_body_0233.png,foreign_body,images\foreign_body\foreign_body_0233.png,test
polyp_0222.png,polyp,images\polyp\polyp_0222.png,test
bleeding_0372.png,bleeding,images\bleeding\bleeding_0372.png,test
normal_0562.png,normal,images\normal\normal_0562.png,test
stricture_0644.png,stricture,images\stricture\stricture_0644.png,test
normal_0451.png,normal,images\normal\normal_0451.png,test
ulcer_0278.png,ulcer,images\ulcer\ulcer_0278.png,test
diverticula_0507.png,diverticula,images\diverticula\diverticula_0507.png,test
erosion_0269.png,erosion,images\erosion\erosion_0269.png,test
foreign_body_0096.png,foreign_body,images\foreign_body\foreign_body_0096.png,test
ulcer_0696.png,ulcer,images\ulcer\ulcer_0696.png,test
diverticula_0603.png,diverticula,images\diverticula\diverticula_0603.png,test
ulcer_0177.png,ulcer,images\ulcer\ulcer_0177.png,test
inflammation_0687.png,inflammation,images\inflammation\inflammation_0687.png,test
erosion_0236.png,erosion,images\erosion\erosion_0236.png,test
polyp_0043.png,polyp,images\polyp\polyp_0043.png,test
normal_0449.png,normal,images\normal\normal_0449.png,test
tumor_0695.png,tumor,images\tumor\tumor_0695.png,test
ulcer_0320.png,ulcer,images\ulcer\ulcer_0320.png,test
normal_0340.png,normal,images\normal\normal_0340.png,test
bleeding_0459.png,bleeding,images\bleeding\bleeding_0459.png,test
inflammation_0127.png,inflammation,images\inflammation\inflammation_0127.png,test
diverticula_0458.png,diverticula,images\diverticula\diverticula_0458.png,test
polyp_0012.png,polyp,images\polyp\polyp_0012.png,test
tumor_0726.png,tumor,images\tumor\tumor_0726.png,test
diverticula_0578.png,diverticula,images\diverticula\diverticula_0578.png,test
tumor_0179.png,tumor,images\tumor\tumor_0179.png,test
stricture_0122.png,stricture,images\stricture\stricture_0122.png,test
ulcer_0197.png,ulcer,images\ulcer\ulcer_0197.png,test
polyp_0713.png,polyp,images\polyp\polyp_0713.png,test
diverticula_0624.png,diverticula,images\diverticula\diverticula_0624.png,test
polyp_0104.png,polyp,images\polyp\polyp_0104.png,test
normal_0568.png,normal,images\normal\normal_0568.png,test
tumor_0679.png,tumor,images\tumor\tumor_0679.png,test
inflammation_0261.png,inflammation,images\inflammation\inflammation_0261.png,test
diverticula_0666.png,diverticula,images\diverticula\diverticula_0666.png,test
polyp_0370.png,polyp,images\polyp\polyp_0370.png,test
diverticula_0139.png,diverticula,images\diverticula\diverticula_0139.png,test
stricture_0141.png,stricture,images\stricture\stricture_0141.png,test
tumor_0573.png,tumor,images\tumor\tumor_0573.png,test
stricture_0200.png,stricture,images\stricture\stricture_0200.png,test
diverticula_0345.png,diverticula,images\diverticula\diverticula_0345.png,test
stricture_0539.png,stricture,images\stricture\stricture_0539.png,test
tumor_0051.png,tumor,images\tumor\tumor_0051.png,test
stricture_0558.png,stricture,images\stricture\stricture_0558.png,test
tumor_0168.png,tumor,images\tumor\tumor_0168.png,test
bleeding_0686.png,bleeding,images\bleeding\bleeding_0686.png,test
bleeding_0768.png,bleeding,images\bleeding\bleeding_0768.png,test
erosion_0636.png,erosion,images\erosion\erosion_0636.png,test
foreign_body_0758.png,foreign_body,images\foreign_body\foreign_body_0758.png,test
foreign_body_0601.png,foreign_body,images\foreign_body\foreign_body_0601.png,test
stricture_0426.png,stricture,images\stricture\stricture_0426.png,test
polyp_0524.png,polyp,images\polyp\polyp_0524.png,test
foreign_body_0745.png,foreign_body,images\foreign_body\foreign_body_0745.png,test
stricture_0327.png,stricture,images\stricture\stricture_0327.png,test
diverticula_0096.png,diverticula,images\diverticula\diverticula_0096.png,test
diverticula_0112.png,diverticula,images\diverticula\diverticula_0112.png,test
foreign_body_0431.png,foreign_body,images\foreign_body\foreign_body_0431.png,test
polyp_0710.png,polyp,images\polyp\polyp_0710.png,test
inflammation_0516.png,inflammation,images\inflammation\inflammation_0516.png,test
stricture_0555.png,stricture,images\stricture\stricture_0555.png,test
stricture_0216.png,stricture,images\stricture\stricture_0216.png,test
bleeding_0484.png,bleeding,images\bleeding\bleeding_0484.png,test
polyp_0748.png,polyp,images\polyp\polyp_0748.png,test
normal_0681.png,normal,images\normal\normal_0681.png,test
bleeding_0008.png,bleeding,images\bleeding\bleeding_0008.png,test
diverticula_0746.png,diverticula,images\diverticula\diverticula_0746.png,test
erosion_0333.png,erosion,images\erosion\erosion_0333.png,test
polyp_0001.png,polyp,images\polyp\polyp_0001.png,test
stricture_0526.png,stricture,images\stricture\stricture_0526.png,test
polyp_0183.png,polyp,images\polyp\polyp_0183.png,test
ulcer_0276.png,ulcer,images\ulcer\ulcer_0276.png,test
bleeding_0224.png,bleeding,images\bleeding\bleeding_0224.png,test
tumor_0642.png,tumor,images\tumor\tumor_0642.png,test
ulcer_0706.png,ulcer,images\ulcer\ulcer_0706.png,test
inflammation_0140.png,inflammation,images\inflammation\inflammation_0140.png,test
erosion_0102.png,erosion,images\erosion\erosion_0102.png,test
diverticula_0385.png,diverticula,images\diverticula\diverticula_0385.png,test
polyp_0595.png,polyp,images\polyp\polyp_0595.png,test
stricture_0738.png,stricture,images\stricture\stricture_0738.png,test
ulcer_0640.png,ulcer,images\ulcer\ulcer_0640.png,test
ulcer_0079.png,ulcer,images\ulcer\ulcer_0079.png,test
inflammation_0018.png,inflammation,images\inflammation\inflammation_0018.png,test
diverticula_0661.png,diverticula,images\diverticula\diverticula_0661.png,test
bleeding_0027.png,bleeding,images\bleeding\bleeding_0027.png,test
erosion_0226.png,erosion,images\erosion\erosion_0226.png,test
foreign_body_0202.png,foreign_body,images\foreign_body\foreign_body_0202.png,test
erosion_0331.png,erosion,images\erosion\erosion_0331.png,test
foreign_body_0069.png,foreign_body,images\foreign_body\foreign_body_0069.png,test
polyp_0344.png,polyp,images\polyp\polyp_0344.png,test
ulcer_0371.png,ulcer,images\ulcer\ulcer_0371.png,test
foreign_body_0277.png,foreign_body,images\foreign_body\foreign_body_0277.png,test
erosion_0744.png,erosion,images\erosion\erosion_0744.png,test
bleeding_0001.png,bleeding,images\bleeding\bleeding_0001.png,test
polyp_0037.png,polyp,images\polyp\polyp_0037.png,test
bleeding_0684.png,bleeding,images\bleeding\bleeding_0684.png,test
tumor_0339.png,tumor,images\tumor\tumor_0339.png,test
stricture_0305.png,stricture,images\stricture\stricture_0305.png,test
erosion_0059.png,erosion,images\erosion\erosion_0059.png,test
tumor_0631.png,tumor,images\tumor\tumor_0631.png,test
bleeding_0761.png,bleeding,images\bleeding\bleeding_0761.png,test
diverticula_0364.png,diverticula,images\diverticula\diverticula_0364.png,test
erosion_0659.png,erosion,images\erosion\erosion_0659.png,test
ulcer_0397.png,ulcer,images\ulcer\ulcer_0397.png,test
erosion_0548.png,erosion,images\erosion\erosion_0548.png,test
normal_0601.png,normal,images\normal\normal_0601.png,test
foreign_body_0472.png,foreign_body,images\foreign_body\foreign_body_0472.png,test
tumor_0105.png,tumor,images\tumor\tumor_0105.png,test
bleeding_0564.png,bleeding,images\bleeding\bleeding_0564.png,test
normal_0435.png,normal,images\normal\normal_0435.png,test
normal_0126.png,normal,images\normal\normal_0126.png,test
stricture_0674.png,stricture,images\stricture\stricture_0674.png,test
normal_0518.png,normal,images\normal\normal_0518.png,test
stricture_0499.png,stricture,images\stricture\stricture_0499.png,test
ulcer_0388.png,ulcer,images\ulcer\ulcer_0388.png,test
normal_0525.png,normal,images\normal\normal_0525.png,test
normal_0374.png,normal,images\normal\normal_0374.png,test
stricture_0562.png,stricture,images\stricture\stricture_0562.png,test
polyp_0790.png,polyp,images\polyp\polyp_0790.png,test
foreign_body_0185.png,foreign_body,images\foreign_body\foreign_body_0185.png,test
ulcer_0428.png,ulcer,images\ulcer\ulcer_0428.png,test
stricture_0518.png,stricture,images\stricture\stricture_0518.png,test
erosion_0776.png,erosion,images\erosion\erosion_0776.png,test
inflammation_0391.png,inflammation,images\inflammation\inflammation_0391.png,test
