image_id,class,path,split
foreign_body_0706.png,foreign_body,images\foreign_body\foreign_body_0706.png,val
bleeding_0036.png,bleeding,images\bleeding\bleeding_0036.png,val
tumor_0401.png,tumor,images\tumor\tumor_0401.png,val
stricture_0527.png,stricture,images\stricture\stricture_0527.png,val
foreign_body_0665.png,foreign_body,images\foreign_body\foreign_body_0665.png,val
tumor_0278.png,tumor,images\tumor\tumor_0278.png,val
normal_0386.png,normal,images\normal\normal_0386.png,val
inflammation_0508.png,inflammation,images\inflammation\inflammation_0508.png,val
ulcer_0579.png,ulcer,images\ulcer\ulcer_0579.png,val
diverticula_0222.png,diverticula,images\diverticula\diverticula_0222.png,val
inflammation_0583.png,inflammation,images\inflammation\inflammation_0583.png,val
ulcer_0711.png,ulcer,images\ulcer\ulcer_0711.png,val
ulcer_0073.png,ulcer,images\ulcer\ulcer_0073.png,val
tumor_0068.png,tumor,images\tumor\tumor_0068.png,val
polyp_0411.png,polyp,images\polyp\polyp_0411.png,val
stricture_0076.png,stricture,images\stricture\stricture_0076.png,val
diverticula_0336.png,diverticula,images\diverticula\diverticula_0336.png,val
normal_0514.png,normal,images\normal\normal_0514.png,val
polyp_0758.png,polyp,images\polyp\polyp_0758.png,val
bleeding_0461.png,bleeding,images\bleeding\bleeding_0461.png,val
polyp_0601.png,polyp,images\polyp\polyp_0601.png,val
ulcer_0497.png,ulcer,images\ulcer\ulcer_0497.png,val
inflammation_0443.png,inflammation,images\inflammation\inflammation_0443.png,val
polyp_0383.png,polyp,images\polyp\polyp_0383.png,val
bleeding_0751.png,bleeding,images\bleeding\bleeding_0751.png,val
ulcer_0379.png,ulcer,images\ulcer\ulcer_0379.png,val
tumor_0473.png,tumor,images\tumor\tumor_0473.png,val
erosion_0072.png,erosion,images\erosion\erosion_0072.png,val
bleeding_0725.png,bleeding,images\bleeding\bleeding_0725.png,val
bleeding_0186.png,bleeding,images\bleeding\bleeding_0186.png,val
foreign_body_0272.png,foreign_body,images\foreign_body\foreign_body_0272.png,val
foreign_body_0168.png,foreign_body,images\foreign_body\foreign_body_0168.png,val
ulcer_0608.png,ulcer,images\ulcer\ulcer_0608.png,val
polyp_0638.png,polyp,images\polyp\polyp_0638.png,val
polyp_0375.png,polyp,images\polyp\polyp_0375.png,val
diverticula_0606.png,diverticula,images\diverticula\diverticula_0606.png,val
erosion_0063.png,erosion,images\erosion\erosion_0063.png,val
stricture_0421.png,stricture,images\stricture\stricture_0421.png,val
stricture_0758.png,stricture,images\stricture\stricture_0758.png,val
erosion_0552.png,erosion,images\erosion\erosion_0552.png,val
polyp_0041.png,polyp,images\polyp\polyp_0041.png,val
diverticula_0521.png,diverticula,images\diverticula\diverticula_0521.png,val
stricture_0110.png,stricture,images\stricture\stricture_0110.png,val
diverticula_0136.png,diverticula,images\diverticula\diverticula_0136.png,val
inflammation_0504.png,inflammation,images\inflammation\inflammation_0504.png,val
stricture_0447.png,stricture,images\stricture\stricture_0447.png,val
stricture_0085.png,stricture,images\stricture\stricture_0085.png,val
tumor_0797.png,tumor,images\tumor\tumor_0797.png,val
normal_0717.png,normal,images\normal\normal_0717.png,val
bleeding_0509.png,bleeding,images\bleeding\bleeding_0509.png,val
bleeding_0348.png,bleeding,images\bleeding\bleeding_0348.png,val
erosion_0733.png,erosion,images\erosion\erosion_0733.png,val
normal_0078.png,normal,images\normal\normal_0078.png,val
bleeding_0288.png,bleeding,images\bleeding\bleeding_0288.png,val
foreign_body_0465.png,foreign_body,images\foreign_body\foreign_body_0465.png,val
polyp_0740.png,polyp,images\polyp\polyp_0740.png,val
erosion_0677.png,erosion,images\erosion\erosion_0677.png,val
bleeding_0685.png,bleeding,images\bleeding\bleeding_0685.png,val
normal_0072.png,normal,images\normal\normal_0072.png,val
bleeding_0622.png,bleeding,images\bleeding\bleeding_0622.png,val
tumor_0498.png,tumor,images\tumor\tumor_0498.png,val
normal_0209.png,normal,images\normal\normal_0209.png,val
diverticula_0138.png,diverticula,images\diverticula\diverticula_0138.png,val
stricture_0025.png,stricture,images\stricture\stricture_0025.png,val
normal_0214.png,normal,images\normal\normal_0214.png,val
stricture_0117.png,stricture,images\stricture\stricture_0117.png,val
ulcer_0081.png,ulcer,images\ulcer\ulcer_0081.png,val
tumor_0124.png,tumor,images\tumor\tumor_0124.png,val
stricture_0634.png,stricture,images\stricture\stricture_0634.png,val
stricture_0652.png,stricture,images\stricture\stricture_0652.png,val
polyp_0649.png,polyp,images\polyp\polyp_0649.png,val
bleeding_0183.png,bleeding,images\bleeding\bleeding_0183.png,val
ulcer_0478.png,ulcer,images\ulcer\ulcer_0478.png,val
inflammation_0155.png,inflammation,images\inflammation\inflammation_0155.png,val
erosion_0023.png,erosion,images\erosion\erosion_0023.png,val
polyp_0466.png,polyp,images\polyp\polyp_0466.png,val
stricture_0734.png,stricture,images\stricture\stricture_0734.png,val
normal_0103.png,normal,images\normal\normal_0103.png,val
polyp_0275.png,polyp,images\polyp\polyp_0275.png,val
ulcer_0146.png,ulcer,images\ulcer\ulcer_0146.png,val
bleeding_0269.png,bleeding,images\bleeding\bleeding_0269.png,val
ulcer_0765.png,ulcer,images\ulcer\ulcer_0765.png,val
erosion_0369.png,erosion,images\erosion\erosion_0369.png,val
normal_0127.png,normal,images\normal\normal_0127.png,val
bleeding_0062.png,bleeding,images\bleeding\bleeding_0062.png,val
normal_0269.png,normal,images\normal\normal_0269.png,val
inflammation_0485.png,inflammation,images\inflammation\inflammation_0485.png,val
diverticula_0779.png,diverticula,images\diverticula\diverticula_0779.png,val
bleeding_0563.png,bleeding,images\bleeding\bleeding_0563.png,val
foreign_body_0022.png,foreign_body,images\foreign_body\foreign_body_0022.png,val
normal_0317.png,normal,images\normal\normal_0317.png,val
inflammation_0633.png,inflammation,images\inflammation\inflammation_0633.png,val
stricture_0390.png,stricture,images\stricture\stricture_0390.png,val
tumor_0641.png,tumor,images\tumor\tumor_0641.png,val
tumor_0113.png,tumor,images\tumor\tumor_0113.png,val
normal_0153.png,normal,images\normal\normal_0153.png,val
tumor_0487.png,tumor,images\tumor\tumor_0487.png,val
diverticula_0005.png,diverticula,images\diverticula\diverticula_0005.png,val
stricture_0627.png,stricture,images\stricture\stricture_0627.png,val
stricture_0662.png,stricture,images\stricture\stricture_0662.png,val
bleeding_0702.png,bleeding,images\bleeding\bleeding_0702.png,val
ulcer_0521.png,ulcer,images\ulcer\ulcer_0521.png,val
diverticula_0536.png,diverticula,images\diverticula\diverticula_0536.png,val
bleeding_0366.png,bleeding,images\bleeding\bleeding_0366.png,val
diverticula_0663.png,diverticula,images\diverticula\diverticula_0663.png,val
normal_0749.png,normal,images\normal\normal_0749.png,val
foreign_body_0748.png,foreign_body,images\foreign_body\foreign_body_0748.png,val
stricture_0550.png,stricture,images\stricture\stricture_0550.png,val
tumor_0291.png,tumor,images\tumor\tumor_0291.png,val
foreign_body_0037.png,foreign_body,images\foreign_body\foreign_body_0037.png,val
tumor_0341.png,tumor,images\tumor\tumor_0341.png,val
erosion_0762.png,erosion,images\erosion\erosion_0762.png,val
stricture_0168.png,stricture,images\stricture\stricture_0168.png,val
diverticula_0531.png,diverticula,images\diverticula\diverticula_0531.png,val
polyp_0165.png,polyp,images\polyp\polyp_0165.png,val
erosion_0028.png,erosion,images\erosion\erosion_0028.png,val
foreign_body_0287.png,foreign_body,images\foreign_body\foreign_body_0287.png,val
erosion_0738.png,erosion,images\erosion\erosion_0738.png,val
bleeding_0014.png,bleeding,images\bleeding\bleeding_0014.png,val
ulcer_0411.png,ulcer,images\ulcer\ulcer_0411.png,val
erosion_0741.png,erosion,images\erosion\erosion_0741.png,val
erosion_0110.png,erosion,images\erosion\erosion_0110.png,val
erosion_0045.png,erosion,images\erosion\erosion_0045.png,val
erosion_0101.png,erosion,images\erosion\erosion_0101.png,val
ulcer_0048.png,ulcer,images\ulcer\ulcer_0048.png,val
stricture_0529.png,stricture,images\stricture\stricture_0529.png,val
bleeding_0627.png,bleeding,images\bleeding\bleeding_0627.png,val
erosion_0661.png,erosion,images\erosion\erosion_0661.png,val
erosion_0091.png,erosion,images\erosion\erosion_0091.png,val
foreign_body_0468.png,foreign_body,images\foreign_body\foreign_body_0468.png,val
diverticula_0628.png,diverticula,images\diverticula\diverticula_0628.png,val
stricture_0357.png,stricture,images\stricture\stricture_0357.png,val
tumor_0708.png,tumor,images\tumor\tumor_0708.png,val
inflammation_0558.png,inflammation,images\inflammation\inflammation_0558.png,val
tumor_0463.png,tumor,images\tumor\tumor_0463.png,val
normal_0282.png,normal,images\normal\normal_0282.png,val
inflammation_0718.png,inflammation,images\inflammation\inflammation_0718.png,val
stricture_0019.png,stricture,images\stricture\stricture_0019.png,val
polyp_0144.png,polyp,images\polyp\polyp_0144.png,val
bleeding_0767.png,bleeding,images\bleeding\bleeding_0767.png,val
polyp_0529.png,polyp,images\polyp\polyp_0529.png,val
diverticula_0725.png,diverticula,images\diverticula\diverticula_0725.png,val
foreign_body_0377.png,foreign_body,images\foreign_body\foreign_body_0377.png,val
bleeding_0628.png,bleeding,images\bleeding\bleeding_0628.png,val
polyp_0588.png,polyp,images\polyp\polyp_0588.png,val
normal_0182.png,normal,images\normal\normal_0182.png,val
erosion_0198.png,erosion,images\erosion\erosion_0198.png,val
bleeding_0240.png,bleeding,images\bleeding\bleeding_0240.png,val
foreign_body_0711.png,foreign_body,images\foreign_body\foreign_body_0711.png,val
foreign_body_0282.png,foreign_body,images\foreign_body\foreign_body_0282.png,val
polyp_0446.png,polyp,images\polyp\polyp_0446.png,val
erosion_0267.png,erosion,images\erosion\erosion_0267.png,val
diverticula_0572.png,diverticula,images\diverticula\diverticula_0572.png,val
diverticula_0273.png,diverticula,images\diverticula\diverticula_0273.png,val
polyp_0774.png,polyp,images\polyp\polyp_0774.png,val
polyp_0751.png,polyp,images\polyp\polyp_0751.png,val
diverticula_0066.png,diverticula,images\diverticula\diverticula_0066.png,val
ulcer_0236.png,ulcer,images\ulcer\ulcer_0236.png,val
stricture_0021.png,stricture,images\stricture\stricture_0021.png,val
inflammation_0000.png,inflammation,images\inflammation\inflammation_0000.png,val
ulcer_0784.png,ulcer,images\ulcer\ulcer_0784.png,val
tumor_0460.png,tumor,images\tumor\tumor_0460.png,val
tumor_0295.png,tumor,images\tumor\tumor_0295.png,val
erosion_0772.png,erosion,images\erosion\erosion_0772.png,val
normal_0402.png,normal,images\normal\normal_0402.png,val
foreign_body_0661.png,foreign_body,images\foreign_body\foreign_body_0661.png,val
diverticula_0088.png,diverticula,images\diverticula\diverticula_0088.png,val
foreign_body_0123.png,foreign_body,images\foreign_body\foreign_body_0123.png,val
bleeding_0206.png,bleeding,images\bleeding\bleeding_0206.png,val
erosion_0515.png,erosion,images\erosion\erosion_0515.png,val
foreign_body_0226.png,foreign_body,images\foreign_body\foreign_body_0226.png,val
bleeding_0303.png,bleeding,images\bleeding\bleeding_0303.png,val
normal_0574.png,normal,images\normal\normal_0574.png,val
ulcer_0193.png,ulcer,images\ulcer\ulcer_0193.png,val
diverticula_0600.png,diverticula,images\diverticula\diverticula_0600.png,val
bleeding_0205.png,bleeding,images\bleeding\bleeding_0205.png,val
diverticula_0242.png,diverticula,images\diverticula\diverticula_0242.png,val
diverticula_0317.png,diverticula,images\diverticula\diverticula_0317.png,val
foreign_body_0606.png,foreign_body,images\foreign_body\foreign_body_0606.png,val
inflammation_0519.png,inflammation,images\inflammation\inflammation_0519.png,val
bleeding_0032.png,bleeding,images\bleeding\bleeding_0032.png,val
foreign_body_0535.png,foreign_body,images\foreign_body\foreign_body_0535.png,val
normal_0011.png,normal,images\normal\normal_0011.png,val
inflammation_0264.png,inflammation,images\inflammation\inflammation_0264.png,val
tumor_0610.png,tumor,images\tumor\tumor_0610.png,val
tumor_0567.png,tumor,images\tumor\tumor_0567.png,val
bleeding_0282.png,bleeding,images\bleeding\bleeding_0282.png,val
inflammation_0299.png,inflammation,images\inflammation\inflammation_0299.png,val
tumor_0109.png,tumor,images\tumor\tumor_0109.png,val
inflammation_0532.png,inflammation,images\inflammation\inflammation_0532.png,val
erosion_0637.png,erosion,images\erosion\erosion_0637.png,val
foreign_body_0525.png,foreign_body,images\foreign_body\foreign_body_0525.png,val
tumor_0430.png,tumor,images\tumor\tumor_0430.png,val
diverticula_0633.png,diverticula,images\diverticula\diverticula_0633.png,val
polyp_0200.png,polyp,images\polyp\polyp_0200.png,val
stricture_0537.png,stricture,images\stricture\stricture_0537.png,val
tumor_0089.png,tumor,images\tumor\tumor_0089.png,val
tumor_0205.png,tumor,images\tumor\tumor_0205.png,val
bleeding_0614.png,bleeding,images\bleeding\bleeding_0614.png,val
polyp_0348.png,polyp,images\polyp\polyp_0348.png,val
bleeding_0242.png,bleeding,images\bleeding\bleeding_0242.png,val
diverticula_0033.png,diverticula,images\diverticula\diverticula_0033.png,val
foreign_body_0131.png,foreign_body,images\foreign_body\foreign_body_0131.png,val
normal_0492.png,normal,images\normal\normal_0492.png,val
foreign_body_0663.png,foreign_body,images\foreign_body\foreign_body_0663.png,val
normal_0689.png,normal,images\normal\normal_0689.png,val
tumor_0208.png,tumor,images\tumor\tumor_0208.png,val
erosion_0409.png,erosion,images\erosion\erosion_0409.png,val
bleeding_0385.png,bleeding,images\bleeding\bleeding_0385.png,val
erosion_0768.png,erosion,images\erosion\erosion_0768.png,val
diverticula_0484.png,diverticula,images\diverticula\diverticula_0484.png,val
tumor_0437.png,tumor,images\tumor\tumor_0437.png,val
ulcer_0037.png,ulcer,images\ulcer\ulcer_0037.png,val
polyp_0320.png,polyp,images\polyp\polyp_0320.png,val
ulcer_0157.png,ulcer,images\ulcer\ulcer_0157.png,val
normal_0582.png,normal,images\normal\normal_0582.png,val
normal_0552.png,normal,images\normal\normal_0552.png,val
tumor_0053.png,tumor,images\tumor\tumor_0053.png,val
stricture_0687.png,stricture,images\stricture\stricture_0687.png,val
normal_0569.png,normal,images\normal\normal_0569.png,val
polyp_0443.png,polyp,images\polyp\polyp_0443.png,val
bleeding_0510.png,bleeding,images\bleeding\bleeding_0510.png,val
inflammation_0106.png,inflammation,images\inflammation\inflammation_0106.png,val
erosion_0403.png,erosion,images\erosion\erosion_0403.png,val
stricture_0325.png,stricture,images\stricture\stricture_0325.png,val
ulcer_0084.png,ulcer,images\ulcer\ulcer_0084.png,val
erosion_0119.png,erosion,images\erosion\erosion_0119.png,val
erosion_0566.png,erosion,images\erosion\erosion_0566.png,val
erosion_0026.png,erosion,images\erosion\erosion_0026.png,val
inflammation_0277.png,inflammation,images\inflammation\inflammation_0277.png,val
stricture_0259.png,stricture,images\stricture\stricture_0259.png,val
diverticula_0110.png,diverticula,images\diverticula\diverticula_0110.png,val
polyp_0309.png,polyp,images\polyp\polyp_0309.png,val
inflammation_0324.png,inflammation,images\inflammation\inflammation_0324.png,val
diverticula_0072.png,diverticula,images\diverticula\diverticula_0072.png,val
erosion_0193.png,erosion,images\erosion\erosion_0193.png,val
normal_0053.png,normal,images\normal\normal_0053.png,val
stricture_0323.png,stricture,images\stricture\stricture_0323.png,val
foreign_body_0646.png,foreign_body,images\foreign_body\foreign_body_0646.png,val
polyp_0236.png,polyp,images\polyp\polyp_0236.png,val
diverticula_0424.png,diverticula,images\diverticula\diverticula_0424.png,val
foreign_body_0349.png,foreign_body,images\foreign_body\foreign_body_0349.png,val
polyp_0039.png,polyp,images\polyp\polyp_0039.png,val
stricture_0629.png,stricture,images\stricture\stricture_0629.png,val
foreign_body_0730.png,foreign_body,images\foreign_body\foreign_body_0730.png,val
normal_0312.png,normal,images\normal\normal_0312.png,val
stricture_0501.png,stricture,images\stricture\stricture_0501.png,val
polyp_0543.png,polyp,images\polyp\polyp_0543.png,val
bleeding_0138.png,bleeding,images\bleeding\bleeding_0138.png,val
polyp_0701.png,polyp,images\polyp\polyp_0701.png,val
ulcer_0418.png,ulcer,images\ulcer\ulcer_0418.png,val
diverticula_0022.png,diverticula,images\diverticula\diverticula_0022.png,val
foreign_body_0435.png,foreign_body,images\foreign_body\foreign_body_0435.png,val
foreign_body_0694.png,foreign_body,images\foreign_body\foreign_body_0694.png,val
inflammation_0034.png,inflammation,images\inflammation\inflammation_0034.png,val
stricture_0576.png,stricture,images\stricture\stricture_0576.png,val
stricture_0309.png,stricture,images\stricture\stricture_0309.png,val
diverticula_0576.png,diverticula,images\diverticula\diverticula_0576.png,val
inflammation_0357.png,inflammation,images\inflammation\inflammation_0357.png,val
bleeding_0021.png,bleeding,images\bleeding\bleeding_0021.png,val
bleeding_0112.png,bleeding,images\bleeding\bleeding_0112.png,val
foreign_body_0541.png,foreign_body,images\foreign_body\foreign_body_0541.png,val
foreign_body_0216.png,foreign_body,images\foreign_body\foreign_body_0216.png,val
foreign_body_0116.png,foreign_body,images\foreign_body\foreign_body_0116.png,val
erosion_0300.png,erosion,images\erosion\erosion_0300.png,val
tumor_0058.png,tumor,images\tumor\tumor_0058.png,val
foreign_body_0147.png,foreign_body,images\foreign_body\foreign_body_0147.png,val
foreign_body_0172.png,foreign_body,images\foreign_body\foreign_body_0172.png,val
bleeding_0379.png,bleeding,images\bleeding\bleeding_0379.png,val
stricture_0291.png,stricture,images\stricture\stricture_0291.png,val
normal_0754.png,normal,images\normal\normal_0754.png,val
ulcer_0652.png,ulcer,images\ulcer\ulcer_0652.png,val
foreign_body_0533.png,foreign_body,images\foreign_body\foreign_body_0533.png,val
normal_0351.png,normal,images\normal\normal_0351.png,val
bleeding_0623.png,bleeding,images\bleeding\bleeding_0623.png,val
normal_0427.png,normal,images\normal\normal_0427.png,val
normal_0422.png,normal,images\normal\normal_0422.png,val
tumor_0060.png,tumor,images\tumor\tumor_0060.png,val
erosion_0417.png,erosion,images\erosion\erosion_0417.png,val
bleeding_0730.png,bleeding,images\bleeding\bleeding_0730.png,val
erosion_0158.png,erosion,images\erosion\erosion_0158.png,val
ulcer_0573.png,ulcer,images\ulcer\ulcer_0573.png,val
erosion_0071.png,erosion,images\erosion\erosion_0071.png,val
erosion_0250.png,erosion,images\erosion\erosion_0250.png,val
polyp_0092.png,polyp,images\polyp\polyp_0092.png,val
bleeding_0400.png,bleeding,images\bleeding\bleeding_0400.png,val
inflammation_0082.png,inflammation,images\inflammation\inflammation_0082.png,val
normal_0452.png,normal,images\normal\normal_0452.png,val
stricture_0078.png,stricture,images\stricture\stricture_0078.png,val
polyp_0539.png,polyp,images\polyp\polyp_0539.png,val
inflammation_0259.png,inflammation,images\inflammation\inflammation_0259.png,val
tumor_0608.png,tumor,images\tumor\tumor_0608.png,val
diverticula_0103.png,diverticula,images\diverticula\diverticula_0103.png,val
diverticula_0074.png,diverticula,images\diverticula\diverticula_0074.png,val
normal_0147.png,normal,images\normal\normal_0147.png,val
erosion_0306.png,erosion,images\erosion\erosion_0306.png,val
erosion_0473.png,erosion,images\erosion\erosion_0473.png,val
diverticula_0321.png,diverticula,images\diverticula\diverticula_0321.png,val
erosion_0593.png,erosion,images\erosion\erosion_0593.png,val
stricture_0522.png,stricture,images\stricture\stricture_0522.png,val
erosion_0501.png,erosion,images\erosion\erosion_0501.png,val
erosion_0531.png,erosion,images\erosion\erosion_0531.png,val
inflammation_0793.png,inflammation,images\inflammation\inflammation_0793.png,val
foreign_body_0187.png,foreign_body,images\foreign_body\foreign_body_0187.png,val
stricture_0343.png,stricture,images\stricture\stricture_0343.png,val
stricture_0115.png,stricture,images\stricture\stricture_0115.png,val
tumor_0111.png,tumor,images\tumor\tumor_0111.png,val
inflammation_0359.png,inflammation,images\inflammation\inflammation_0359.png,val
foreign_body_0029.png,foreign_body,images\foreign_body\foreign_body_0029.png,val
foreign_body_0599.png,foreign_body,images\foreign_body\foreign_body_0599.png,val
bleeding_0197.png,bleeding,images\bleeding\bleeding_0197.png,val
tumor_0326.png,tumor,images\tumor\tumor_0326.png,val
diverticula_0641.png,diverticula,images\diverticula\diverticula_0641.png,val
tumor_0160.png,tumor,images\tumor\tumor_0160.png,val
erosion_0519.png,erosion,images\erosion\erosion_0519.png,val
tumor_0439.png,tumor,images\tumor\tumor_0439.png,val
normal_0330.png,normal,images\normal\normal_0330.png,val
erosion_0222.png,erosion,images\erosion\erosion_0222.png,val
stricture_0268.png,stricture,images\stricture\stricture_0268.png,val
erosion_0692.png,erosion,images\erosion\erosion_0692.png,val
stricture_0189.png,stricture,images\stricture\stricture_0189.png,val
diverticula_0269.png,diverticula,images\diverticula\diverticula_0269.png,val
polyp_0564.png,polyp,images\polyp\polyp_0564.png,val
bleeding_0475.png,bleeding,images\bleeding\bleeding_0475.png,val
foreign_body_0732.png,foreign_body,images\foreign_body\foreign_body_0732.png,val
inflammation_0442.png,inflammation,images\inflammation\inflammation_0442.png,val
stricture_0155.png,stricture,images\stricture\stricture_0155.png,val
erosion_0591.png,erosion,images\erosion\erosion_0591.png,val
erosion_0444.png,erosion,images\erosion\erosion_0444.png,val
stricture_0603.png,stricture,images\stricture\stricture_0603.png,val
diverticula_0215.png,diverticula,images\diverticula\diverticula_0215.png,val
diverticula_0473.png,diverticula,images\diverticula\diverticula_0473.png,val
ulcer_0254.png,ulcer,images\ulcer\ulcer_0254.png,val
stricture_0408.png,stricture,images\stricture\stricture_0408.png,val
inflammation_0475.png,inflammation,images\inflammation\inflammation_0475.png,val
normal_0337.png,normal,images\normal\normal_0337.png,val
tumor_0107.png,tumor,images\tumor\tumor_0107.png,val
tumor_0128.png,tumor,images\tumor\tumor_0128.png,val
bleeding_0386.png,bleeding,images\bleeding\bleeding_0386.png,val
ulcer_0408.png,ulcer,images\ulcer\ulcer_0408.png,val
polyp_0205.png,polyp,images\polyp\polyp_0205.png,val
diverticula_0785.png,diverticula,images\diverticula\diverticula_0785.png,val
inflammation_0012.png,inflammation,images\inflammation\inflammation_0012.png,val
bleeding_0129.png,bleeding,images\bleeding\bleeding_0129.png,val
inflammation_0319.png,inflammation,images\inflammation\inflammation_0319.png,val
diverticula_0039.png,diverticula,images\diverticula\diverticula_0039.png,val
polyp_0618.png,polyp,images\polyp\polyp_0618.png,val
erosion_0429.png,erosion,images\erosion\erosion_0429.png,val
erosion_0514.png,erosion,images\erosion\erosion_0514.png,val
erosion_0151.png,erosion,images\erosion\erosion_0151.png,val
normal_0412.png,normal,images\normal\normal_0412.png,val
ulcer_0321.png,ulcer,images\ulcer\ulcer_0321.png,val
diverticula_0436.png,diverticula,images\diverticula\diverticula_0436.png,val
foreign_body_0407.png,foreign_body,images\foreign_body\foreign_body_0407.png,val
erosion_0256.png,erosion,images\erosion\erosion_0256.png,val
polyp_0605.png,polyp,images\polyp\polyp_0605.png,val
inflammation_0586.png,inflammation,images\inflammation\inflammation_0586.png,val
inflammation_0556.png,inflammation,images\inflammation\inflammation_0556.png,val
tumor_0481.png,tumor,images\tumor\tumor_0481.png,val
erosion_0704.png,erosion,images\erosion\erosion_0704.png,val
erosion_0348.png,erosion,images\erosion\erosion_0348.png,val
erosion_0016.png,erosion,images\erosion\erosion_0016.png,val
erosion_0737.png,erosion,images\erosion\erosion_0737.png,val
ulcer_0705.png,ulcer,images\ulcer\ulcer_0705.png,val
polyp_0017.png,polyp,images\polyp\polyp_0017.png,val
polyp_0097.png,polyp,images\polyp\polyp_0097.png,val
bleeding_0610.png,bleeding,images\bleeding\bleeding_0610.png,val
erosion_0105.png,erosion,images\erosion\erosion_0105.png,val
bleeding_0488.png,bleeding,images\bleeding\bleeding_0488.png,val
