image_id,class,path,split
7e713539-a3e3-4720-95ce-1447206942a1.jpg,polyp,images\polyp\7e713539-a3e3-4720-95ce-1447206942a1.jpg,test
0ffdd81c-bde7-4cb1-9c56-df44ba67b990.jpg,ulcer,images\ulcer\0ffdd81c-bde7-4cb1-9c56-df44ba67b990.jpg,test
ba06ba75-eaf4-433a-9755-81f7f06e4dff.jpg,normal,images\normal\ba06ba75-eaf4-433a-9755-81f7f06e4dff.jpg,test
75601be4-554f-4a32-9ef7-75586c645366.jpg,polyp,images\polyp\75601be4-554f-4a32-9ef7-75586c645366.jpg,test
47e056dc-fbf8-425c-a953-51ea04eae86a.jpg,normal,images\normal\47e056dc-fbf8-425c-a953-51ea04eae86a.jpg,test
bb66eba8-b6a3-4503-85a0-c3aa30b87721.jpg,normal,images\normal\bb66eba8-b6a3-4503-85a0-c3aa30b87721.jpg,test
bb525c55-d896-4950-a084-bd0afdd65d84.jpg,inflammation,images\inflammation\bb525c55-d896-4950-a084-bd0afdd65d84.jpg,test
695c8b47-a54f-4e81-97b6-88634318e071.jpg,polyp,images\polyp\695c8b47-a54f-4e81-97b6-88634318e071.jpg,test
301c7490-d600-463e-a947-ddcd3588689b.jpg,normal,images\normal\301c7490-d600-463e-a947-ddcd3588689b.jpg,test
4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,polyp,images\polyp\4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,test
99711a6b-c322-4425-bf1a-a186bd6f3aca.jpg,normal,images\normal\99711a6b-c322-4425-bf1a-a186bd6f3aca.jpg,test
a34b1b6c-d292-4690-bd21-de3cc9af4a99.jpg,polyp,images\polyp\a34b1b6c-d292-4690-bd21-de3cc9af4a99.jpg,test
15713573-d1cc-480a-905e-39e8d2a1a640.jpg,normal,images\normal\15713573-d1cc-480a-905e-39e8d2a1a640.jpg,test
1c805335-be9f-4b90-892f-a11d33c88138.jpg,normal,images\normal\1c805335-be9f-4b90-892f-a11d33c88138.jpg,test
95a96a24-c097-4d79-b62b-cb86c3840537.jpg,ulcer,images\ulcer\95a96a24-c097-4d79-b62b-cb86c3840537.jpg,test
c8776daa-3fd0-4f72-8ab5-9a0c581bd9fa.jpg,polyp,images\polyp\c8776daa-3fd0-4f72-8ab5-9a0c581bd9fa.jpg,test
8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,ulcer,images\ulcer\8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg,test
006c4a19-6294-4d93-bf1a-2191e4d21594.jpg,normal,images\normal\006c4a19-6294-4d93-bf1a-2191e4d21594.jpg,test
269955e1-d1d3-4cb6-befb-d28e4050d915.jpg,normal,images\normal\269955e1-d1d3-4cb6-befb-d28e4050d915.jpg,test
a9e25f91-5598-4f4f-900c-0319ce9d6536.jpg,normal,images\normal\a9e25f91-5598-4f4f-900c-0319ce9d6536.jpg,test
d39daf74-5d84-49d5-96fa-ec9ce24f5a6b.jpg,normal,images\normal\d39daf74-5d84-49d5-96fa-ec9ce24f5a6b.jpg,test
83847151-66d7-4967-a671-7105880e7de3.jpg,normal,images\normal\83847151-66d7-4967-a671-7105880e7de3.jpg,test
6fcd581e-0505-448c-a3d7-0946e47b70a1.jpg,normal,images\normal\6fcd581e-0505-448c-a3d7-0946e47b70a1.jpg,test
50c8c537-600b-40a8-81eb-253999c90f98.jpg,normal,images\normal\50c8c537-600b-40a8-81eb-253999c90f98.jpg,test
a88839a9-3fd0-47c3-8afc-6a9fa9c33f11.jpg,polyp,images\polyp\a88839a9-3fd0-47c3-8afc-6a9fa9c33f11.jpg,test
1f612583-9d69-4665-8945-a0558955a789.jpg,normal,images\normal\1f612583-9d69-4665-8945-a0558955a789.jpg,test
b108dbc4-a56b-4722-b632-2fd9f3b081de.jpg,normal,images\normal\b108dbc4-a56b-4722-b632-2fd9f3b081de.jpg,test
121a4b37-1ae0-4db7-8dc2-c07d18c8257d.jpg,normal,images\normal\121a4b37-1ae0-4db7-8dc2-c07d18c8257d.jpg,test
bebf69a4-198b-4f37-9008-ec14d5a39f33.jpg,polyp,images\polyp\bebf69a4-198b-4f37-9008-ec14d5a39f33.jpg,test
535764f2-18b8-4ccc-8e1c-ad5843c44f5d.jpg,normal,images\normal\535764f2-18b8-4ccc-8e1c-ad5843c44f5d.jpg,test
94e08e7e-3db0-49d7-a134-537fdf682a1b.jpg,inflammation,images\inflammation\94e08e7e-3db0-49d7-a134-537fdf682a1b.jpg,test
13af6b8f-80fe-497b-98df-017d859329d8.jpg,normal,images\normal\13af6b8f-80fe-497b-98df-017d859329d8.jpg,test
409e4d96-9220-496e-9b3f-0af39d2dcadd.jpg,ulcer,images\ulcer\409e4d96-9220-496e-9b3f-0af39d2dcadd.jpg,test
ea0db6ce-a6c9-43e4-88a6-8e61e97fe9af.jpg,normal,images\normal\ea0db6ce-a6c9-43e4-88a6-8e61e97fe9af.jpg,test
aa9e6907-df5d-4485-bb1f-7d20373002ab.jpg,normal,images\normal\aa9e6907-df5d-4485-bb1f-7d20373002ab.jpg,test
b688e233-696c-4da2-af48-faf2f2b12545.jpg,ulcer,images\ulcer\b688e233-696c-4da2-af48-faf2f2b12545.jpg,test
cecd9fbe-2983-44db-9c53-0e96f052fd30.jpg,ulcer,images\ulcer\cecd9fbe-2983-44db-9c53-0e96f052fd30.jpg,test
068479a9-c981-4951-bc6b-7de62c01dea3.jpg,normal,images\normal\068479a9-c981-4951-bc6b-7de62c01dea3.jpg,test
6b2762fe-bb87-4dff-9971-f101dfeb6219.jpg,normal,images\normal\6b2762fe-bb87-4dff-9971-f101dfeb6219.jpg,test
336db7fe-1cf0-4edf-897e-8f2800910496.jpg,ulcer,images\ulcer\336db7fe-1cf0-4edf-897e-8f2800910496.jpg,test
ea5d0e77-35aa-411a-9fd0-1e055c79ec31.jpg,normal,images\normal\ea5d0e77-35aa-411a-9fd0-1e055c79ec31.jpg,test
103b8be4-04bf-46d2-aed5-9c22d63880b6.jpg,normal,images\normal\103b8be4-04bf-46d2-aed5-9c22d63880b6.jpg,test
e84df9ec-d059-46bd-b603-680063217192.jpg,normal,images\normal\e84df9ec-d059-46bd-b603-680063217192.jpg,test
caea2369-8b1d-4cb7-ab14-c48a6105d1dd.jpg,inflammation,images\inflammation\caea2369-8b1d-4cb7-ab14-c48a6105d1dd.jpg,test
a1c89417-2d70-46bb-9cf3-d513d79cdd41.jpg,normal,images\normal\a1c89417-2d70-46bb-9cf3-d513d79cdd41.jpg,test
25cb7a69-b50e-4dee-8c73-cc2a992e3a15.jpg,normal,images\normal\25cb7a69-b50e-4dee-8c73-cc2a992e3a15.jpg,test
ce6cd5f3-c771-40e3-9089-ef878543a2d1.jpg,normal,images\normal\ce6cd5f3-c771-40e3-9089-ef878543a2d1.jpg,test
d2b76979-36dd-4efc-893f-4f5dde37f949.jpg,normal,images\normal\d2b76979-36dd-4efc-893f-4f5dde37f949.jpg,test
54835813-9483-4de8-8171-e64f901a1a8d.jpg,normal,images\normal\54835813-9483-4de8-8171-e64f901a1a8d.jpg,test
b47815b5-ac1d-4850-aa47-cfa95d805f93.jpg,normal,images\normal\b47815b5-ac1d-4850-aa47-cfa95d805f93.jpg,test
f477265b-3570-4312-9027-b6273409948a.jpg,normal,images\normal\f477265b-3570-4312-9027-b6273409948a.jpg,test
ee50dd6a-db2a-4d37-9de7-5254d42710d0.jpg,inflammation,images\inflammation\ee50dd6a-db2a-4d37-9de7-5254d42710d0.jpg,test
95fdd4e4-ae1f-4d5e-b75d-31a847582833.jpg,normal,images\normal\95fdd4e4-ae1f-4d5e-b75d-31a847582833.jpg,test
31a1ba41-05c2-4fa7-9aed-5d3cf0cc276e.jpg,normal,images\normal\31a1ba41-05c2-4fa7-9aed-5d3cf0cc276e.jpg,test
0d646ba9-d7d6-43c9-bd2a-f01858465ca3.jpg,normal,images\normal\0d646ba9-d7d6-43c9-bd2a-f01858465ca3.jpg,test
c6dee384-87b0-4e58-a978-40b8bc60f859.jpg,normal,images\normal\c6dee384-87b0-4e58-a978-40b8bc60f859.jpg,test
7c715786-be59-4aa5-bef6-dcb03f928a87.jpg,polyp,images\polyp\7c715786-be59-4aa5-bef6-dcb03f928a87.jpg,test
18519890-95f4-4a37-a779-0cad57258dc4.jpg,normal,images\normal\18519890-95f4-4a37-a779-0cad57258dc4.jpg,test
6486fa96-b874-4786-b32f-0c5ea43f2ba3.jpg,normal,images\normal\6486fa96-b874-4786-b32f-0c5ea43f2ba3.jpg,test
9854803f-2dc1-4123-99d0-46accebb3e7e.jpg,normal,images\normal\9854803f-2dc1-4123-99d0-46accebb3e7e.jpg,test
74ad8ce4-9497-4aec-a058-8bcca6c7025f.jpg,normal,images\normal\74ad8ce4-9497-4aec-a058-8bcca6c7025f.jpg,test
0c2aa2ee-627f-46bb-b93e-61e9d0cbc581.jpg,polyp,images\polyp\0c2aa2ee-627f-46bb-b93e-61e9d0cbc581.jpg,test
62ce1ac9-89cd-4871-a6fd-d8d204c931a6.jpg,normal,images\normal\62ce1ac9-89cd-4871-a6fd-d8d204c931a6.jpg,test
e6a6fe4d-392f-4079-8d3a-1052838724ca.jpg,normal,images\normal\e6a6fe4d-392f-4079-8d3a-1052838724ca.jpg,test
0b5cf4bd-18cc-4e5d-9203-142dab5ffcac.jpg,normal,images\normal\0b5cf4bd-18cc-4e5d-9203-142dab5ffcac.jpg,test
3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,normal,images\normal\3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,test
f71d5394-9fbe-42a6-9fec-a53a4ec146fb.jpg,polyp,images\polyp\f71d5394-9fbe-42a6-9fec-a53a4ec146fb.jpg,test
f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,polyp,images\polyp\f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,test
4608ed50-2a4b-4959-b74d-5192d41c757a.jpg,polyp,images\polyp\4608ed50-2a4b-4959-b74d-5192d41c757a.jpg,test
e2526596-a120-42ed-ba5d-0e3c1552eef8.jpg,normal,images\normal\e2526596-a120-42ed-ba5d-0e3c1552eef8.jpg,test
03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,normal,images\normal\03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,test
