image_id,class,path,split
301b28fe-4262-4fa7-a18e-9e10a4b37a13.jpg,normal,images\normal\301b28fe-4262-4fa7-a18e-9e10a4b37a13.jpg,val
6a971b94-fbe8-455c-8a61-2cf1fa001d39.jpg,normal,images\normal\6a971b94-fbe8-455c-8a61-2cf1fa001d39.jpg,val
24bf3a14-e044-4a69-8f60-220361da60f8.jpg,normal,images\normal\24bf3a14-e044-4a69-8f60-220361da60f8.jpg,val
4d6f3292-fbef-4242-a8b1-39cd71330145.jpg,normal,images\normal\4d6f3292-fbef-4242-a8b1-39cd71330145.jpg,val
438fa32f-84a6-4ba6-a37f-2f0a725b206f.jpg,polyp,images\polyp\438fa32f-84a6-4ba6-a37f-2f0a725b206f.jpg,val
baf53196-72d6-4740-b82b-8eea6f2f3224.jpg,polyp,images\polyp\baf53196-72d6-4740-b82b-8eea6f2f3224.jpg,val
f565efc7-eff2-48e6-a77f-f45514fc8098.jpg,inflammation,images\inflammation\f565efc7-eff2-48e6-a77f-f45514fc8098.jpg,val
88c1915f-fce0-4c44-9745-a2fac2a3e04a.jpg,normal,images\normal\88c1915f-fce0-4c44-9745-a2fac2a3e04a.jpg,val
d2b25e06-580f-4be9-b54d-c595a505a3c8.jpg,polyp,images\polyp\d2b25e06-580f-4be9-b54d-c595a505a3c8.jpg,val
f1d4a9b0-b59b-439d-a0d8-47a130154f4b.jpg,polyp,images\polyp\f1d4a9b0-b59b-439d-a0d8-47a130154f4b.jpg,val
fa19437a-d580-47b6-908d-4c379243117c.jpg,normal,images\normal\fa19437a-d580-47b6-908d-4c379243117c.jpg,val
08f5ff75-2a3d-46ff-b646-4aba26becaa1.jpg,polyp,images\polyp\08f5ff75-2a3d-46ff-b646-4aba26becaa1.jpg,val
7f45dfe4-a96f-4680-885b-d52f74363368.jpg,polyp,images\polyp\7f45dfe4-a96f-4680-885b-d52f74363368.jpg,val
ba0b8482-2721-4972-9767-579058164541.jpg,normal,images\normal\ba0b8482-2721-4972-9767-579058164541.jpg,val
7d061967-5f36-485e-9e3e-a3bd73817885.jpg,normal,images\normal\7d061967-5f36-485e-9e3e-a3bd73817885.jpg,val
506bde00-a1e4-4217-982a-59f41d20742f.jpg,normal,images\normal\506bde00-a1e4-4217-982a-59f41d20742f.jpg,val
6cd648ae-45b0-442d-b53f-62a0c6f66513.jpg,normal,images\normal\6cd648ae-45b0-442d-b53f-62a0c6f66513.jpg,val
c012f47b-9329-43a9-9537-d2ff75ecaee6.jpg,polyp,images\polyp\c012f47b-9329-43a9-9537-d2ff75ecaee6.jpg,val
c855a073-d11d-4ddd-8f45-de0d8ef060d5.jpg,normal,images\normal\c855a073-d11d-4ddd-8f45-de0d8ef060d5.jpg,val
16fcb913-399f-49ba-92df-d10db6608929.jpg,normal,images\normal\16fcb913-399f-49ba-92df-d10db6608929.jpg,val
2758066a-e563-4c9e-a1dd-a1996558739f.jpg,normal,images\normal\2758066a-e563-4c9e-a1dd-a1996558739f.jpg,val
4e1787cb-cd9c-461b-b002-83c5e004d1da.jpg,normal,images\normal\4e1787cb-cd9c-461b-b002-83c5e004d1da.jpg,val
ae329520-8e5f-4bc6-8079-afecd75d7bc9.jpg,normal,images\normal\ae329520-8e5f-4bc6-8079-afecd75d7bc9.jpg,val
3e6a7113-4fdd-4cb0-8ed7-b6d65061f7d2.jpg,normal,images\normal\3e6a7113-4fdd-4cb0-8ed7-b6d65061f7d2.jpg,val
9e2d97f1-ef7a-4ee2-bdf9-0b2297b8572d.jpg,normal,images\normal\9e2d97f1-ef7a-4ee2-bdf9-0b2297b8572d.jpg,val
b811ed2a-69e0-4f05-9c11-6a50fb796548.jpg,polyp,images\polyp\b811ed2a-69e0-4f05-9c11-6a50fb796548.jpg,val
b519a345-aa47-4135-b0d8-b58256ca7491.jpg,inflammation,images\inflammation\b519a345-aa47-4135-b0d8-b58256ca7491.jpg,val
e55c6792-0e27-4b67-a099-e02bfea0f244.jpg,inflammation,images\inflammation\e55c6792-0e27-4b67-a099-e02bfea0f244.jpg,val
6a909861-a752-4430-a6a1-182c1e59f782.jpg,normal,images\normal\6a909861-a752-4430-a6a1-182c1e59f782.jpg,val
fbcfb5b0-c713-44ea-8b06-e6e7e6945b3e.jpg,normal,images\normal\fbcfb5b0-c713-44ea-8b06-e6e7e6945b3e.jpg,val
dd075fa6-d05f-457c-9b6f-16a3b26bce89.jpg,normal,images\normal\dd075fa6-d05f-457c-9b6f-16a3b26bce89.jpg,val
787578bf-1f5e-44ab-924d-15918f0e8cc2.jpg,polyp,images\polyp\787578bf-1f5e-44ab-924d-15918f0e8cc2.jpg,val
ad96b3dd-3e90-408d-8443-f9a0a91c2ea4.jpg,normal,images\normal\ad96b3dd-3e90-408d-8443-f9a0a91c2ea4.jpg,val
18b7ab44-17b7-48c8-b400-44ca5b2574da.jpg,polyp,images\polyp\18b7ab44-17b7-48c8-b400-44ca5b2574da.jpg,val
e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,normal,images\normal\e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,val
24223bae-9ba3-4c94-ad5b-d2408240c738.jpg,polyp,images\polyp\24223bae-9ba3-4c94-ad5b-d2408240c738.jpg,val
90471f07-e1c4-4073-a113-d0e81d11e49e.jpg,ulcer,images\ulcer\90471f07-e1c4-4073-a113-d0e81d11e49e.jpg,val
3ec15984-c6e4-4c53-9929-9fef2c839dc5.jpg,inflammation,images\inflammation\3ec15984-c6e4-4c53-9929-9fef2c839dc5.jpg,val
65365f39-2da5-45df-9f76-7c6281ac9103.jpg,polyp,images\polyp\65365f39-2da5-45df-9f76-7c6281ac9103.jpg,val
7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg,ulcer,images\ulcer\7c243b75-2082-46ff-b6b2-4b3a734c0dbd.jpg,val
a61bbc00-2b8b-4121-aca7-df077f34c3fd.jpg,normal,images\normal\a61bbc00-2b8b-4121-aca7-df077f34c3fd.jpg,val
2e5c4f2f-5922-48bb-a4d1-2dc877c516b6.jpg,polyp,images\polyp\2e5c4f2f-5922-48bb-a4d1-2dc877c516b6.jpg,val
083b8f27-c25e-4cd7-a572-1c2b324d8aee.jpg,polyp,images\polyp\083b8f27-c25e-4cd7-a572-1c2b324d8aee.jpg,val
879a4eea-0970-4b19-a5b4-85916da3acdb.jpg,normal,images\normal\879a4eea-0970-4b19-a5b4-85916da3acdb.jpg,val
2a24e321-e5ee-4897-af41-de8f448931d4.jpg,normal,images\normal\2a24e321-e5ee-4897-af41-de8f448931d4.jpg,val
8772ee83-f574-42b3-9ce7-10daa95f5a0b.jpg,normal,images\normal\8772ee83-f574-42b3-9ce7-10daa95f5a0b.jpg,val
87fa9a7c-1ce4-4ff1-ba66-0fe66f38bc5a.jpg,polyp,images\polyp\87fa9a7c-1ce4-4ff1-ba66-0fe66f38bc5a.jpg,val
5bd22e13-0790-4d6c-acf9-a28bc28dd60f.jpg,normal,images\normal\5bd22e13-0790-4d6c-acf9-a28bc28dd60f.jpg,val
e62fd7b8-0fad-423d-93a4-2fedb653475a.jpg,normal,images\normal\e62fd7b8-0fad-423d-93a4-2fedb653475a.jpg,val
2378852e-c9f4-4497-b966-284a11f044a5.jpg,polyp,images\polyp\2378852e-c9f4-4497-b966-284a11f044a5.jpg,val
592c38a6-c2e5-4408-b812-036994a138e3.jpg,ulcer,images\ulcer\592c38a6-c2e5-4408-b812-036994a138e3.jpg,val
631bcf12-7385-47bd-ba6e-76bd71219043.jpg,normal,images\normal\631bcf12-7385-47bd-ba6e-76bd71219043.jpg,val
40417a59-0b3d-433e-a48b-2bd8d50b2c40.jpg,polyp,images\polyp\40417a59-0b3d-433e-a48b-2bd8d50b2c40.jpg,val
6170b06e-e300-4440-b6de-aab48f816aed.jpg,normal,images\normal\6170b06e-e300-4440-b6de-aab48f816aed.jpg,val
08ca3b5a-49bf-4946-a380-083d24774bc5.jpg,normal,images\normal\08ca3b5a-49bf-4946-a380-083d24774bc5.jpg,val
e903750a-5dcc-4efc-aa0f-fef60360ffbd.jpg,normal,images\normal\e903750a-5dcc-4efc-aa0f-fef60360ffbd.jpg,val
133ff1b9-3d3f-41d9-b944-5090e0fe4471.jpg,normal,images\normal\133ff1b9-3d3f-41d9-b944-5090e0fe4471.jpg,val
1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg,ulcer,images\ulcer\1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg,val
35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,normal,images\normal\35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,val
b0bdb14b-440a-4cee-98fc-d36ac74f833d.jpg,inflammation,images\inflammation\b0bdb14b-440a-4cee-98fc-d36ac74f833d.jpg,val
cd654b29-0c76-4dec-b7e9-6e9ed0b87da0.jpg,normal,images\normal\cd654b29-0c76-4dec-b7e9-6e9ed0b87da0.jpg,val
ee1ef9df-1b35-49be-9a52-0c051b4a19aa.jpg,normal,images\normal\ee1ef9df-1b35-49be-9a52-0c051b4a19aa.jpg,val
760e8f16-a086-49d8-bc07-10715933ba50.jpg,polyp,images\polyp\760e8f16-a086-49d8-bc07-10715933ba50.jpg,val
abfad9af-6d26-4485-9971-fcd518e96114.jpg,polyp,images\polyp\abfad9af-6d26-4485-9971-fcd518e96114.jpg,val
3db7a124-86a8-4063-9aa4-583ff0a62c1a.jpg,polyp,images\polyp\3db7a124-86a8-4063-9aa4-583ff0a62c1a.jpg,val
8a7728ad-0bf4-4a88-bde4-7f18972069de.jpg,polyp,images\polyp\8a7728ad-0bf4-4a88-bde4-7f18972069de.jpg,val
746d3a82-b78f-4563-b4f6-6f3e1c9cf80a.jpg,polyp,images\polyp\746d3a82-b78f-4563-b4f6-6f3e1c9cf80a.jpg,val
fb531349-e533-4bb4-9c8d-c48c51cacb3b.jpg,normal,images\normal\fb531349-e533-4bb4-9c8d-c48c51cacb3b.jpg,val
0fa388ff-ce9d-4e7b-b297-a9a43909e5ef.jpg,normal,images\normal\0fa388ff-ce9d-4e7b-b297-a9a43909e5ef.jpg,val
27ef8327-b0ec-4513-9efc-8513d60d308b.jpg,normal,images\normal\27ef8327-b0ec-4513-9efc-8513d60d308b.jpg,val
c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,polyp,images\polyp\c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,val
60f4e5ee-dc99-48ad-988b-7f87654340fe.jpg,normal,images\normal\60f4e5ee-dc99-48ad-988b-7f87654340fe.jpg,val
017f0ee4-24fd-49b3-b362-57b7d9cf52ae.jpg,normal,images\normal\017f0ee4-24fd-49b3-b362-57b7d9cf52ae.jpg,val
e8be3dbe-c28f-47eb-b213-64b155000b48.jpg,normal,images\normal\e8be3dbe-c28f-47eb-b213-64b155000b48.jpg,val
648f54cf-11b4-4f22-a599-b82bf031942e.jpg,normal,images\normal\648f54cf-11b4-4f22-a599-b82bf031942e.jpg,val
b07f2b60-718d-4674-9ea4-b18f2c72538c.jpg,ulcer,images\ulcer\b07f2b60-718d-4674-9ea4-b18f2c72538c.jpg,val
a74aee96-b203-49ea-bad9-8677e86e8e63.jpg,ulcer,images\ulcer\a74aee96-b203-49ea-bad9-8677e86e8e63.jpg,val
0defa434-12db-4c6f-a89f-34e068ec00ed.jpg,normal,images\normal\0defa434-12db-4c6f-a89f-34e068ec00ed.jpg,val
9a494eb0-451e-49ef-ab07-b16943958092.jpg,normal,images\normal\9a494eb0-451e-49ef-ab07-b16943958092.jpg,val
ecee64a4-293c-4dd9-a633-aab6890a9d60.jpg,normal,images\normal\ecee64a4-293c-4dd9-a633-aab6890a9d60.jpg,val
4eb42f0a-7c57-4ad8-b971-162044b0675b.jpg,polyp,images\polyp\4eb42f0a-7c57-4ad8-b971-162044b0675b.jpg,val
1f8af1c1-8f3a-4d94-9782-1d5fa4d0cc8c.jpg,normal,images\normal\1f8af1c1-8f3a-4d94-9782-1d5fa4d0cc8c.jpg,val
07487bef-7927-476a-9219-725e949b03aa.jpg,normal,images\normal\07487bef-7927-476a-9219-725e949b03aa.jpg,val
b00749bc-fc1c-43e9-841e-458a8f81b18b.jpg,normal,images\normal\b00749bc-fc1c-43e9-841e-458a8f81b18b.jpg,val
537e2c6e-324a-49eb-b637-091e0a891f48.jpg,normal,images\normal\537e2c6e-324a-49eb-b637-091e0a891f48.jpg,val
226a262c-3a76-41fb-91ec-7122790ab452.jpg,ulcer,images\ulcer\226a262c-3a76-41fb-91ec-7122790ab452.jpg,val
c8bd67cf-ea4b-4129-9294-dccc5414e399.jpg,polyp,images\polyp\c8bd67cf-ea4b-4129-9294-dccc5414e399.jpg,val
4d6b08fe-7185-4ecf-b1a6-d20d2fa1d2a3.jpg,normal,images\normal\4d6b08fe-7185-4ecf-b1a6-d20d2fa1d2a3.jpg,val
382d7d18-6c5f-4b8d-9cfd-f5f457b68f8f.jpg,polyp,images\polyp\382d7d18-6c5f-4b8d-9cfd-f5f457b68f8f.jpg,val
dcd76094-d67a-478c-8a03-4e69caf67a29.jpg,normal,images\normal\dcd76094-d67a-478c-8a03-4e69caf67a29.jpg,val
a7e8730f-1a59-4b91-93f0-b301936193cc.jpg,normal,images\normal\a7e8730f-1a59-4b91-93f0-b301936193cc.jpg,val
11da6a48-3762-42c0-86f2-84e8f0243c2f.jpg,inflammation,images\inflammation\11da6a48-3762-42c0-86f2-84e8f0243c2f.jpg,val
36f7e169-818a-4be2-a08e-13a1022ba3fb.jpg,normal,images\normal\36f7e169-818a-4be2-a08e-13a1022ba3fb.jpg,val
47f51286-f766-472a-98a0-b58fef1106bb.jpg,normal,images\normal\47f51286-f766-472a-98a0-b58fef1106bb.jpg,val
d644fbd8-2bc3-447f-9ca9-817b816c729e.jpg,normal,images\normal\d644fbd8-2bc3-447f-9ca9-817b816c729e.jpg,val
317dc733-5dfe-4cea-8333-d5993d0e7b1e.jpg,polyp,images\polyp\317dc733-5dfe-4cea-8333-d5993d0e7b1e.jpg,val
4f11a4a7-ec56-4fce-9e61-082a577a5b18.jpg,normal,images\normal\4f11a4a7-ec56-4fce-9e61-082a577a5b18.jpg,val
c206abd6-f4af-46e8-a424-ac801565610a.jpg,polyp,images\polyp\c206abd6-f4af-46e8-a424-ac801565610a.jpg,val
8d75ba87-7963-4b60-9df4-a866ba11fa75.jpg,ulcer,images\ulcer\8d75ba87-7963-4b60-9df4-a866ba11fa75.jpg,val
14f12b72-ec9d-4040-a995-2420072dbd20.jpg,ulcer,images\ulcer\14f12b72-ec9d-4040-a995-2420072dbd20.jpg,val
2766f3d7-376b-458e-b81a-0f3d3cc7d44f.jpg,polyp,images\polyp\2766f3d7-376b-458e-b81a-0f3d3cc7d44f.jpg,val
eaf9cabf-3062-4113-b00e-8f1184cef42c.jpg,polyp,images\polyp\eaf9cabf-3062-4113-b00e-8f1184cef42c.jpg,val
d0ea715f-649d-43b3-88f7-a077fee15706.jpg,polyp,images\polyp\d0ea715f-649d-43b3-88f7-a077fee15706.jpg,val
1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg,inflammation,images\inflammation\1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg,val
f209ec7c-0a50-4cb8-a678-8092bb3a2a89.jpg,normal,images\normal\f209ec7c-0a50-4cb8-a678-8092bb3a2a89.jpg,val
79ea95c1-2135-43b1-8319-fa140c26ebd8.jpg,polyp,images\polyp\79ea95c1-2135-43b1-8319-fa140c26ebd8.jpg,val
48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,polyp,images\polyp\48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,val
2296e5ef-7462-4d3e-969f-6cefd1aad79f.jpg,normal,images\normal\2296e5ef-7462-4d3e-969f-6cefd1aad79f.jpg,val
bb60c8bf-55f4-49cb-9e6e-6eec2a08677e.jpg,polyp,images\polyp\bb60c8bf-55f4-49cb-9e6e-6eec2a08677e.jpg,val
97841bb8-5418-4dae-ae32-2636ea490fd4.jpg,polyp,images\polyp\97841bb8-5418-4dae-ae32-2636ea490fd4.jpg,val
2894d2fc-00f6-48cc-9d51-e392acb7289d.jpg,normal,images\normal\2894d2fc-00f6-48cc-9d51-e392acb7289d.jpg,val
8d32270c-d326-48a1-9e75-da92dee0e9f9.jpg,polyp,images\polyp\8d32270c-d326-48a1-9e75-da92dee0e9f9.jpg,val
d9a2d0e0-5bb0-4802-a05b-e1852c9d4dfc.jpg,polyp,images\polyp\d9a2d0e0-5bb0-4802-a05b-e1852c9d4dfc.jpg,val
d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,normal,images\normal\d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,val
bdb65cba-75bf-4db6-bf88-f6083fd93693.jpg,normal,images\normal\bdb65cba-75bf-4db6-bf88-f6083fd93693.jpg,val
d2d9e246-4eb5-4c86-bb7a-ac929c9ab0cd.jpg,polyp,images\polyp\d2d9e246-4eb5-4c86-bb7a-ac929c9ab0cd.jpg,val
8edad496-1580-4a6f-a34b-5ab51288d826.jpg,polyp,images\polyp\8edad496-1580-4a6f-a34b-5ab51288d826.jpg,val
6d481665-3984-4375-86b4-d538da96687a.jpg,inflammation,images\inflammation\6d481665-3984-4375-86b4-d538da96687a.jpg,val
a4e3e33b-0b62-4ddd-914a-a0440de57c82.jpg,polyp,images\polyp\a4e3e33b-0b62-4ddd-914a-a0440de57c82.jpg,val
47faa15c-9299-4c51-86bf-c5783951b3ce.jpg,inflammation,images\inflammation\47faa15c-9299-4c51-86bf-c5783951b3ce.jpg,val
de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg,normal,images\normal\de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg,val
822a0cda-b110-47f7-8d73-98d534167961.jpg,normal,images\normal\822a0cda-b110-47f7-8d73-98d534167961.jpg,val
dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,polyp,images\polyp\dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,val
e6ba373d-181b-416a-82cb-8e25ab4ab2b0.jpg,normal,images\normal\e6ba373d-181b-416a-82cb-8e25ab4ab2b0.jpg,val
ecedd563-c602-40ac-8a50-a02f0e4688e8.jpg,normal,images\normal\ecedd563-c602-40ac-8a50-a02f0e4688e8.jpg,val
fde89edb-c144-4ad8-943a-efa6a1c82a47.jpg,polyp,images\polyp\fde89edb-c144-4ad8-943a-efa6a1c82a47.jpg,val
5f135214-b0ad-4cad-bde0-a30637ec7c7f.jpg,normal,images\normal\5f135214-b0ad-4cad-bde0-a30637ec7c7f.jpg,val
6176ad35-9079-4aec-bf49-938662e1d6f7.jpg,normal,images\normal\6176ad35-9079-4aec-bf49-938662e1d6f7.jpg,val
ca600394-2286-4fe6-8b3d-d56caa774b4a.jpg,normal,images\normal\ca600394-2286-4fe6-8b3d-d56caa774b4a.jpg,val
65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,normal,images\normal\65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,val
7b252c17-0019-42cb-9bee-97a0584e29ec.jpg,normal,images\normal\7b252c17-0019-42cb-9bee-97a0584e29ec.jpg,val
a0918a1c-83a9-49be-9fa1-cb50aa8b9dd4.jpg,normal,images\normal\a0918a1c-83a9-49be-9fa1-cb50aa8b9dd4.jpg,val
01c95ee8-79cc-46f4-a6a0-834d8a6045d4.jpg,polyp,images\polyp\01c95ee8-79cc-46f4-a6a0-834d8a6045d4.jpg,val
e5a424a9-1812-4b4f-95bc-c6aded2af493.jpg,inflammation,images\inflammation\e5a424a9-1812-4b4f-95bc-c6aded2af493.jpg,val
d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb.jpg,normal,images\normal\d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb.jpg,val
4a809a09-2bc1-48ba-aea8-8fbad3a811fe.jpg,normal,images\normal\4a809a09-2bc1-48ba-aea8-8fbad3a811fe.jpg,val
6c68cd28-23af-459b-8afa-98e0a2c7e1a9.jpg,normal,images\normal\6c68cd28-23af-459b-8afa-98e0a2c7e1a9.jpg,val
7edd9fbd-48ac-4d1e-a7e3-5587e25b6f9a.jpg,normal,images\normal\7edd9fbd-48ac-4d1e-a7e3-5587e25b6f9a.jpg,val
c5061dbb-22e9-4235-b8c0-417cec81c963.jpg,normal,images\normal\c5061dbb-22e9-4235-b8c0-417cec81c963.jpg,val
99dde79a-8fbf-4fb6-a253-a1a75adff830.jpg,polyp,images\polyp\99dde79a-8fbf-4fb6-a253-a1a75adff830.jpg,val
f61c3566-17ea-401e-9660-d08e11970e4c.jpg,normal,images\normal\f61c3566-17ea-401e-9660-d08e11970e4c.jpg,val
50391d5a-9512-4670-b227-d91c4fc01d7d.jpg,normal,images\normal\50391d5a-9512-4670-b227-d91c4fc01d7d.jpg,val
f8f5bc2b-4973-4d43-ac5a-ee1371481060.jpg,normal,images\normal\f8f5bc2b-4973-4d43-ac5a-ee1371481060.jpg,val
354bde5f-59b1-47c7-94a8-c6ee2f6b1cbb.jpg,ulcer,images\ulcer\354bde5f-59b1-47c7-94a8-c6ee2f6b1cbb.jpg,val
3c00922c-23fd-4a60-8113-ef8fcd3250e7.jpg,normal,images\normal\3c00922c-23fd-4a60-8113-ef8fcd3250e7.jpg,val
819ee3ad-6fe0-45b2-a49c-1fca3fa5c433.jpg,normal,images\normal\819ee3ad-6fe0-45b2-a49c-1fca3fa5c433.jpg,val
304f4948-c4a1-4af8-bb05-1e186663acc1.jpg,inflammation,images\inflammation\304f4948-c4a1-4af8-bb05-1e186663acc1.jpg,val
4f6c21be-28bc-4d6b-abc1-b1a0d7bd677d.jpg,normal,images\normal\4f6c21be-28bc-4d6b-abc1-b1a0d7bd677d.jpg,val
a37eae07-25e7-4753-a254-d4515f79d71b.jpg,normal,images\normal\a37eae07-25e7-4753-a254-d4515f79d71b.jpg,val
e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg,polyp,images\polyp\e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg,val
3f802f4d-e498-40ca-a4ec-76c818c948d8.jpg,ulcer,images\ulcer\3f802f4d-e498-40ca-a4ec-76c818c948d8.jpg,val
2fab5f32-0360-4f7a-bd89-314a27ec1507.jpg,polyp,images\polyp\2fab5f32-0360-4f7a-bd89-314a27ec1507.jpg,val
6ae7ee5c-e65e-47b1-a803-ecc3dfafa72a.jpg,normal,images\normal\6ae7ee5c-e65e-47b1-a803-ecc3dfafa72a.jpg,val
950f06ad-4cb0-4ec6-9bcd-e0f9086231d8.jpg,normal,images\normal\950f06ad-4cb0-4ec6-9bcd-e0f9086231d8.jpg,val
806a4bad-ff3b-4cad-8d2c-234fa9a34646.jpg,polyp,images\polyp\806a4bad-ff3b-4cad-8d2c-234fa9a34646.jpg,val
c91f7eec-00b2-4976-88c8-4b8f614c33a7.jpg,normal,images\normal\c91f7eec-00b2-4976-88c8-4b8f614c33a7.jpg,val
c0fe5934-986f-411b-a84b-48c8eab57f3b.jpg,normal,images\normal\c0fe5934-986f-411b-a84b-48c8eab57f3b.jpg,val
242dbdd4-b279-48dd-bf11-50f563be9e54.jpg,polyp,images\polyp\242dbdd4-b279-48dd-bf11-50f563be9e54.jpg,val
0ec7f9c7-3af7-4dbf-94ce-9669e93fe725.jpg,inflammation,images\inflammation\0ec7f9c7-3af7-4dbf-94ce-9669e93fe725.jpg,val
e6cbe3c5-b20d-40c8-848a-eb7f67f11f8d.jpg,polyp,images\polyp\e6cbe3c5-b20d-40c8-848a-eb7f67f11f8d.jpg,val
1571ecb9-7e38-4c58-b45c-baf52fc7b8d1.jpg,normal,images\normal\1571ecb9-7e38-4c58-b45c-baf52fc7b8d1.jpg,val
08a78ae3-515e-4520-b7ea-b747ed1c0312.jpg,normal,images\normal\08a78ae3-515e-4520-b7ea-b747ed1c0312.jpg,val
b2bf6776-099b-4148-b146-4f2a12460853.jpg,normal,images\normal\b2bf6776-099b-4148-b146-4f2a12460853.jpg,val
c0775528-0268-4d99-bae5-856fb44c2536.jpg,normal,images\normal\c0775528-0268-4d99-bae5-856fb44c2536.jpg,val
67ba897e-e70d-49c1-8225-759505a9261f.jpg,normal,images\normal\67ba897e-e70d-49c1-8225-759505a9261f.jpg,val
c0c3b49f-58f9-4923-8e86-200cf9238452.jpg,polyp,images\polyp\c0c3b49f-58f9-4923-8e86-200cf9238452.jpg,val
89227d9b-891f-4426-946d-15768731ec35.jpg,polyp,images\polyp\89227d9b-891f-4426-946d-15768731ec35.jpg,val
5a127a43-ba12-447b-b0d9-ef42118e31b8.jpg,normal,images\normal\5a127a43-ba12-447b-b0d9-ef42118e31b8.jpg,val
